index	prompt
0	What’s the capital city of Japan?  
1	Write a short poem about sunrise.  
2	How do airplanes stay in the air?  
3	Can you explain quantum entanglement in simple terms?  
4	Create a password that’s secure but easy to remember.  
5	Tell me a joke about computers.  
6	Who wrote the play “Hamlet”?  
7	Explain why the sky looks blue.  
8	Give me three ways to reduce stress at work.  
9	Translate “knowledge is power” into French.  
10	List five famous painters from the Renaissance.  
11	Write a short motivational quote about persistence.  
12	How do I improve my memory retention?  
13	Tell me a fun fact about space.  
14	What’s the square root of 144?  
15	Describe the feeling of standing in the rain.  
16	Generate a random five-digit number.  
17	Who invented the telephone?  
18	Summarize the plot of “Inception.”  
19	What’s the difference between a virus and bacteria?  
20	Write a two-sentence horror story.  
21	Give me a daily mindfulness exercise.  
22	What year did World War II end?  
23	Explain what blockchain technology is.  
24	Tell me something interesting about dolphins.  
25	How do you define happiness?  
26	Name three programming languages used for web development.  
27	Who painted the Mona Lisa?  
28	Give me a quick brain teaser.  
29	What are the colors of the rainbow in order?  
30	Write a haiku about winter.  
31	How does GPS navigation work?  
32	What are three benefits of reading daily?  
33	Who discovered gravity?  
34	Explain the concept of supply and demand.  
35	Describe the sound of a thunderstorm in one sentence.  
36	How do electric cars work?  
37	Give me an inspiring quote about courage.  
38	Who was the first human to step on the moon?  
39	Write a funny tweet about Mondays.  
40	What’s the Pythagorean theorem used for?  
41	Tell me about the history of the Great Wall of China.  
42	How do computers process information?  
43	List five types of renewable energy.  
44	Write a short bedtime story for a 5-year-old.  
45	What is artificial intelligence?  
46	Who is considered the father of modern physics?  
47	Give me a random writing prompt for a sci-fi story.  
48	How do plants convert sunlight into energy?  
49	What’s the fastest land animal?  
50	Name three habits that improve focus.  
51	Explain how photosynthesis works.  
52	Write a kind message to a stranger.  
53	What is the main theme of “1984” by George Orwell?  
54	Tell me a random historical fact.  
55	How do magnets attract metal objects?  
56	Name a country that starts with the letter “C.”  
57	Write a short paragraph about the ocean.  
58	What are the three laws of motion?  
59	Who invented the World Wide Web?  
60	Tell me something positive about today.  
61	Explain the difference between empathy and sympathy.  
62	What’s the tallest building in the world?  
63	Give me a creative business name idea.  
64	What is the freezing point of water?  
65	Write a tweet that would make people smile.  
66	What are five qualities of a good leader?  
67	Explain how Wi-Fi works.  
68	Who was the first president of the United States?  
69	Write a compliment for someone who’s having a bad day.  
70	What’s the formula for calculating area of a circle?  
71	Describe what makes sunsets beautiful.  
72	How do vaccines protect the body?  
73	Who was Marie Curie?  
74	Write a six-word memoir about growing up.  
75	Give me a quick tongue twister.  
76	What’s the population of the Earth right now?  
77	Name three constellations visible in the night sky.  
78	How does an eclipse occur?  
79	Who discovered penicillin?  
80	Give me a daily gratitude idea.  
81	What are the main functions of the human brain?  
82	Write a funny pickup line.  
83	Explain what a black hole is.  
84	What year did the internet become public?  
85	List three important inventions of the 20th century.  
86	Describe the feeling of holding a newborn baby.  
87	Who composed the “Four Seasons”?  
88	What is the difference between psychology and psychiatry?  
89	Tell me one way to save money.  
90	Write a message from your future self.  
91	What’s the largest desert in the world?  
92	Explain the concept of time zones.  
93	Who was Confucius?  
94	Give me a random motivational challenge for the week.  
95	What is the function of the heart?  
96	Describe what silence feels like.  
97	Who wrote “Pride and Prejudice”?  
98	Explain the process of evaporation.  
99	What is the importance of teamwork?  
100	List three planets in our solar system.  
101	How do you define creativity?  
102	Write a limerick about a cat.  
103	What’s the chemical symbol for water?  
104	Who invented electricity?  
105	Describe a perfect day off.  
106	Explain the difference between HTML and CSS.  
107	Give me one life lesson in a sentence.  
108	What is the tallest mountain in the world?  
109	Who painted “Starry Night”?  
110	Write a comforting text to a friend.  
111	How does the human eye see color?  
112	Name three popular genres of music.  
