index,prompt
0,"I have pork belly, garlic, and chili oil. I want to make something spicy and Sichuan-style."
1,"I have chicken thighs, soy sauce, and ginger. I want a simple Chinese home-style dish."
2,"I have tofu, bok choy, and mushrooms. I want something light and vegetarian like a soup."
3,"I have beef slices, bell peppers, and onions. I want to make a stir-fry that's slightly spicy."
4,"I have shrimp, eggs, and rice. I want something quick like Cantonese fried rice."
5,"I have duck, honey, and five-spice powder. I want to make something aromatic and traditional."
6,"I have ground pork, napa cabbage, and garlic. I want a northern Chinese dumpling filling idea."
7,"I have noodles, sesame paste, and cucumber. I want a cold Sichuan-style noodle dish."
8,"I have fish fillet, chili peppers, and bean sprouts. I want to make boiled fish in spicy broth."
9,"I have tofu skin, peanuts, and vinegar. I want a refreshing cold appetizer."
10,"I have ribs, soy sauce, and rock sugar. I want to make something sweet and savory like Hong Shao Pai Gu."
11,"I have eggs, tomatoes, and scallions. I want to make a simple Chinese comfort dish."
12,"I have chicken wings, soy sauce, and garlic. I want something sticky and flavorful."
13,"I have lotus root, chili, and vinegar. I want a crispy, spicy side dish."
14,"I have beef brisket, daikon, and soy sauce. I want a slow-cooked Cantonese stew."
15,"I have spinach, garlic, and sesame oil. I want a light vegetable side dish."
16,"I have prawns, ginger, and green onions. I want to make a Chinese-style steamed seafood dish."
17,"I have tofu, minced pork, and chili bean paste. I want to make Mapo Tofu."
18,"I have eggplant, garlic, and soy sauce. I want a spicy Sichuan-style stir-fry."
19,"I have rice, chicken, and oyster sauce. I want something fast like Chinese fried rice."
20,"I have pork belly, garlic, and soy sauce. I want to make something spicy and flavorful."
21,"I have chicken breast, ginger, and scallions. I want to cook a simple Chinese stir-fry."
22,"I have tofu, chili bean paste, and ground pork. I want to make Mapo Tofu."
23,"I have beef slices, bell peppers, and onions. I want a quick stir-fry for dinner."
24,"I have shrimp, eggs, and rice. I want to make Cantonese-style fried rice."
25,"I have duck, honey, and five-spice powder. I want to roast something aromatic and crispy."
26,"I have napa cabbage, ground pork, and soy sauce. I want to make dumpling fillings."
27,"I have noodles, sesame paste, and cucumber. I want to make cold Sichuan-style noodles."
28,"I have fish fillet, chili oil, and bean sprouts. I want to make a spicy boiled fish dish."
29,"I have tofu skin, peanuts, and vinegar. I want a refreshing cold appetizer."
30,"I have ribs, soy sauce, and rock sugar. I want to make braised spare ribs."
31,"I have eggs, tomatoes, and scallions. I want to make tomato scrambled eggs."
32,"I have chicken wings, garlic, and oyster sauce. I want to make sticky glazed wings."
33,"I have lotus root, chili, and vinegar. I want a crispy, spicy salad."
34,"I have beef brisket, daikon, and soy sauce. I want to make a slow-cooked stew."
35,"I have spinach, garlic, and sesame oil. I want a simple vegetable side dish."
36,"I have prawns, ginger, and green onions. I want to steam them Chinese-style."
37,"I have tofu, mushrooms, and bok choy. I want to make a light vegetarian soup."
38,"I have eggplant, garlic, and soy sauce. I want a spicy Sichuan-style stir-fry."
39,"I have rice, chicken, and oyster sauce. I want to make quick fried rice."
40,"I have pork ribs, soy sauce, and sugar. I want to make sweet and sour ribs."
41,"I have beef slices, black pepper, and onions. I want to make black pepper beef."
42,"I have bok choy, tofu, and soy sauce. I want to make a simple home-style dish."
43,"I have pork, ginger, and chili oil. I want to make something spicy and bold."
44,"I have green beans, garlic, and minced pork. I want to make dry-fried green beans."
45,"I have chicken legs, soy sauce, and sugar. I want to make red-cooked chicken."
46,"I have eggs, rice, and ham. I want to make Yangzhou fried rice."
47,"I have tofu, chili, and garlic. I want to make stir-fried spicy tofu."
48,"I have pork belly, fermented black beans, and garlic. I want to make steamed pork with black beans."
49,"I have beef, soy sauce, and broccoli. I want to make beef with broccoli."
50,"I have potatoes, green peppers, and eggplant. I want to make a three-delicacy stir-fry."
51,"I have chicken wings, cola, and soy sauce. I want to make cola chicken."
52,"I have pork, bamboo shoots, and soy sauce. I want to make shredded pork with bamboo shoots."
53,"I have cabbage, garlic, and vinegar. I want to make hot and sour cabbage."
54,"I have shrimp, peas, and carrots. I want to make quick stir-fried shrimp."
55,"I have tofu, scallions, and sesame oil. I want a cold marinated tofu dish."
56,"I have pork slices, garlic, and chili. I want to make twice-cooked pork."
57,"I have chicken breast, peanuts, and chili. I want to make Kung Pao Chicken."
58,"I have pork liver, ginger, and scallions. I want to make stir-fried pork liver."
59,"I have eggplant, ground pork, and chili paste. I want to make fish-flavored eggplant."
60,"I have lotus root, peanuts, and red dates. I want to make a Chinese soup."
61,"I have duck, soy sauce, and ginger. I want to make braised duck."
62,"I have tofu, shrimp, and soy sauce. I want to make tofu with shrimp."
63,"I have beef, potatoes, and onions. I want to make Chinese-style beef stew."
64,"I have celery, beef slices, and soy sauce. I want to make stir-fried beef with celery."
65,"I have cabbage, pork, and ginger. I want to make dumpling filling ideas."
66,"I have mushrooms, bok choy, and garlic. I want to make a vegetarian stir-fry."
67,"I have pork belly, garlic, and chili paste. I want to make spicy braised pork."
68,"I have tofu, spinach, and mushrooms. I want to make a light healthy soup."
69,"I have pork, black vinegar, and sugar. I want to make sweet and sour pork."
70,"I have noodles, soy sauce, and garlic. I want to make quick fried noodles."
71,"I have chicken, chili, and peanuts. I want to make a spicy Sichuan dish."
72,"I have pork ribs, lotus root, and ginger. I want to make soup for dinner."
73,"I have eggs, tofu, and tomatoes. I want to make a vegetarian stir-fry."
74,"I have pork slices, onions, and soy sauce. I want to make a home-style dish."
75,"I have shrimp, garlic, and butter. I want to make Chinese garlic shrimp."
76,"I have tofu skin, carrots, and vinegar. I want a light cold salad."
77,"I have beef, chili oil, and sesame. I want to make spicy beef slices."
78,"I have chicken wings, honey, and soy sauce. I want to make sweet glazed wings."
79,"I have fish fillet, pickled mustard greens, and chili. I want to make Suan Cai Yu."
80,"I have pork, bean sprouts, and soy sauce. I want a quick stir-fry for lunch."
81,"I have mushrooms, tofu, and soy sauce. I want to make tofu with mushrooms."
82,"I have duck, orange peel, and soy sauce. I want to make a citrus-flavored duck dish."
83,"I have pork belly, sugar, and soy sauce. I want to make Hong Shao Rou."
84,"I have tofu, bok choy, and ginger. I want a light soup for dinner."
85,"I have beef slices, chili peppers, and soy sauce. I want to make stir-fried beef."
86,"I have chicken drumsticks, soy sauce, and garlic. I want to braise them Chinese-style."
87,"I have eggs, leeks, and vermicelli. I want to make a quick home-style dish."
88,"I have shrimp, tofu, and ginger. I want to make steamed tofu with shrimp."
89,"I have pork ribs, radish, and ginger. I want to make clear pork soup."
90,"I have chicken breast, chili, and soy sauce. I want to make spicy chicken."
91,"I have tofu, green onions, and sesame oil. I want a cold tofu salad."
92,"I have beef, garlic, and oyster sauce. I want to make beef stir-fry."
93,"I have pork, black fungus, and eggs. I want to make Mu Shu Pork."
94,"I have chicken, soy sauce, and cornstarch. I want to make tender stir-fried chicken."
95,"I have tofu, eggplant, and chili oil. I want to make spicy braised tofu."
96,"I have pork, green beans, and chili. I want to make dry-fried green beans."
97,"I have shrimp, soy sauce, and sesame oil. I want to make a quick seafood dish."
98,"I have tofu, chili paste, and garlic. I want to make spicy tofu cubes."
99,"I have beef, green peppers, and onions. I want to make stir-fried beef strips."
100,"I have chicken, mushrooms, and soy sauce. I want to make braised chicken with mushrooms."
101,"I have pork, bamboo shoots, and chili oil. I want to make stir-fried shredded pork."
102,"I have fish, ginger, and soy sauce. I want to make steamed fish."
103,"I have tofu, garlic, and chili oil. I want to make Mapo-style tofu."
104,"I have pork belly, fermented tofu, and sugar. I want to make red braised pork belly."
105,"I have chicken, sesame seeds, and chili sauce. I want to make spicy sesame chicken."
106,"I have beef, broccoli, and garlic. I want to make stir-fried beef with broccoli."
107,"I have tofu, chili, and black beans. I want to make spicy black bean tofu."
