index	prompt	ingredients/label
0	I have pork belly, garlic, and chili oil. I want to make something spicy and Sichuan-style.	pork belly, garlic, chili oil
1	I have chicken thighs, soy sauce, and ginger. I want a simple Chinese home-style dish.	chicken thighs, soy sauce, ginger
2	I have tofu, bok choy, and mushrooms. I want something light and vegetarian like a soup.	tofu, bok choy, mushrooms
3	I have beef slices, bell peppers, and onions. I want to make a stir-fry that's slightly spicy.	beef slices, bell peppers, onions
4	I have shrimp, eggs, and rice. I want something quick like Cantonese fried rice.	shrimp, eggs, rice
5	I have duck, honey, and five-spice powder. I want to make something aromatic and traditional.	duck, honey, five-spice powder
6	I have ground pork, napa cabbage, and garlic. I want a northern Chinese dumpling filling idea.	ground pork, napa cabbage, garlic
7	I have noodles, sesame paste, and cucumber. I want a cold Sichuan-style noodle dish.	noodles, sesame paste, cucumber
8	I have fish fillet, chili peppers, and bean sprouts. I want to make boiled fish in spicy broth.	fish fillet, chili peppers, bean sprouts
9	I have tofu skin, peanuts, and vinegar. I want a refreshing cold appetizer.	tofu skin, peanuts, vinegar
10	I have ribs, soy sauce, and rock sugar. I want to make something sweet and savory like Hong Shao Pai Gu.	ribs, soy sauce, rock sugar
11	I have eggs, tomatoes, and scallions. I want to make a simple Chinese comfort dish.	eggs, tomatoes, scallions
12	I have chicken wings, soy sauce, and garlic. I want something sticky and flavorful.	chicken wings, soy sauce, garlic
13	I have lotus root, chili, and vinegar. I want a crispy, spicy side dish.	lotus root, chili, vinegar
14	I have beef brisket, daikon, and soy sauce. I want a slow-cooked Cantonese stew.	beef brisket, daikon, soy sauce
15	I have spinach, garlic, and sesame oil. I want a light vegetable side dish.	spinach, garlic, sesame oil
16	I have prawns, ginger, and green onions. I want to make a Chinese-style steamed seafood dish.	prawns, ginger, green onions
17	I have tofu, minced pork, and chili bean paste. I want to make Mapo Tofu.	tofu, minced pork, chili bean paste
18	I have eggplant, garlic, and soy sauce. I want a spicy Sichuan-style stir-fry.	eggplant, garlic, soy sauce
19	I have rice, chicken, and oyster sauce. I want something fast like Chinese fried rice.	rice, chicken, oyster sauce
20	I have pork belly, garlic, and soy sauce. I want to make something spicy and flavorful.	pork belly, garlic, soy sauce
21	I have chicken breast, ginger, and scallions. I want to cook a simple Chinese stir-fry.	chicken breast, ginger, scallions
22	I have tofu, chili bean paste, and ground pork. I want to make Mapo Tofu.	tofu, chili bean paste, ground pork
23	I have beef slices, bell peppers, and onions. I want a quick stir-fry for dinner.	beef slices, bell peppers, onions
24	I have shrimp, eggs, and rice. I want to make Cantonese-style fried rice.	shrimp, eggs, rice
25	I have duck, honey, and five-spice powder. I want to roast something aromatic and crispy.	duck, honey, five-spice powder
26	I have napa cabbage, ground pork, and soy sauce. I want to make dumpling fillings.	napa cabbage, ground pork, soy sauce
27	I have noodles, sesame paste, and cucumber. I want to make cold Sichuan-style noodles.	noodles, sesame paste, cucumber
28	I have fish fillet, chili oil, and bean sprouts. I want to make a spicy boiled fish dish.	fish fillet, chili oil, bean sprouts
29	I have tofu skin, peanuts, and vinegar. I want a refreshing cold appetizer.	tofu skin, peanuts, vinegar
30	I have ribs, soy sauce, and rock sugar. I want to make braised spare ribs.	ribs, soy sauce, rock sugar
31	I have eggs, tomatoes, and scallions. I want to make tomato scrambled eggs.	eggs, tomatoes, scallions
32	I have chicken wings, garlic, and oyster sauce. I want to make sticky glazed wings.	chicken wings, garlic, oyster sauce
33	I have lotus root, chili, and vinegar. I want a crispy, spicy salad.	lotus root, chili, vinegar
34	I have beef brisket, daikon, and soy sauce. I want to make a slow-cooked stew.	beef brisket, daikon, soy sauce
35	I have spinach, garlic, and sesame oil. I want a simple vegetable side dish.	spinach, garlic, sesame oil
36	I have prawns, ginger, and green onions. I want to steam them Chinese-style.	prawns, ginger, green onions
37	I have tofu, mushrooms, and bok choy. I want to make a light vegetarian soup.	tofu, mushrooms, bok choy
38	I have eggplant, garlic, and soy sauce. I want a spicy Sichuan-style stir-fry.	eggplant, garlic, soy sauce
39	I have rice, chicken, and oyster sauce. I want to make quick fried rice.	rice, chicken, oyster sauce
40	I have pork ribs, soy sauce, and sugar. I want to make sweet and sour ribs.	pork ribs, soy sauce, sugar
41	I have beef slices, black pepper, and onions. I want to make black pepper beef.	beef slices, black pepper, onions
42	I have bok choy, tofu, and soy sauce. I want to make a simple home-style dish.	bok choy, tofu, soy sauce
43	I have pork, ginger, and chili oil. I want to make something spicy and bold.	pork, ginger, chili oil
44	I have green beans, garlic, and minced pork. I want to make dry-fried green beans.	green beans, garlic, minced pork
45	I have chicken legs, soy sauce, and sugar. I want to make red-cooked chicken.	chicken legs, soy sauce, sugar
46	I have eggs, rice, and ham. I want to make Yangzhou fried rice.	eggs, rice, ham
47	I have tofu, chili, and garlic. I want to make stir-fried spicy tofu.	tofu, chili, garlic
48	I have pork belly, fermented black beans, and garlic. I want to make steamed pork with black beans.	pork belly, fermented black beans, garlic
49	I have beef, soy sauce, and broccoli. I want to make beef with broccoli.	beef, soy sauce, broccoli
50	I have potatoes, green peppers, and eggplant. I want to make a three-delicacy stir-fry.	potatoes, green peppers, eggplant
51	I have chicken wings, cola, and soy sauce. I want to make cola chicken.	chicken wings, cola, soy sauce
52	I have pork, bamboo shoots, and soy sauce. I want to make shredded pork with bamboo shoots.	pork, bamboo shoots, soy sauce
53	I have cabbage, garlic, and vinegar. I want to make hot and sour cabbage.	cabbage, garlic, vinegar
54	I have shrimp, peas, and carrots. I want to make quick stir-fried shrimp.	shrimp, peas, carrots
55	I have tofu, scallions, and sesame oil. I want a cold marinated tofu dish.	tofu, scallions, sesame oil
